Timestamp,Serial Number,LGL,RGL,LTA,RTA,LBF,RBF,LRF,RRF
19.879,346054.0,0.06445740215580453,0.17482663499325876,0.02258691069829962,0.018643228617743188,0.07106414410919161,0.007940162507090467,0.057016266022438734,0.016267727093621866
19.88,346055.0,0.06466199918957233,0.17486629206340507,0.022498279351140033,0.018355265185288672,0.07110962865600515,0.007689556499946227,0.057163594845968356,0.016063526434904028
19.881,346056.0,0.06486263249235875,0.1748964537939412,0.022407469371279756,0.018063129627851834,0.07115995937134316,0.007438094795424593,0.05732078862978363,0.015857853247605396
19.882,346057.0,0.06505919004390728,0.17491705996030033,0.02231450452743205,0.01776697851574391,0.07121486690477456,0.007185935793312612,0.05748806841730501,0.01565085829057629
19.883,346058.0,0.06525156137856461,0.17492805231721725,0.022219410538571606,0.01746697302935709,0.07127408127632638,0.006933241695093024,0.05766565520532403,0.015442697263383605
19.884,346059.0,0.06543963762291753,0.17492937455190335,0.022122215091988987,0.017163278910766015,0.07133733216262517,0.006680178480658079,0.05785376976301939,0.015233530799511607
19.885,346060.0,0.06562331153361485,0.17492097223513256,0.022022947860281875,0.016856066412002574,0.07140434917846174,0.006426915882466098,0.058052632448426844,0.015023524455884434
19.886,346061.0,0.06580247753538411,0.17490279277041104,0.02192164051724084,0.016545510240008453,0.0714748621534145,0.00617362735712285,0.058262463022528924,0.014812848698666595
19.887,346062.0,0.06597703175924621,0.1748747853414386,0.021818326752586614,0.016231789498266466,0.07154860140317247,0.005920490054370977,0.05848348046112581,0.01460167888529802
19.888,346063.0,0.06614687208092461,0.174836900858092,0.02171304228551715,0.01591508762510894,0.07162529799521505,0.005667684783472223,0.05871590276464408,0.014390195242720246
19.889,346064.0,0.06631189815944087,0.17478909190117825,0.021605824877025805,0.015595592328699988,0.07170468400853355,0.0054153959769690785,0.05895994676603649,0.01417858284175097
19.89,346065.0,0.06647201147588676,0.17473131266622896,0.02149671434095564,0.015273495518689619,0.07178649278712132,0.005163811651814016,0.05921582793692287,0.013967031567565784
19.891,346066.0,0.06662711537236149,0.17466351890663478,0.021385752553757985,0.014948993234542933,0.07187045918700528,0.004913123367855564,0.059483760192119366,0.01375573608624831
19.892,346067.0,0.06677711509106087,0.17458566787644791,0.021272983462924812,0.014622285570556488,0.0719563198166314,0.004663526183671007,0.059763955692698996,0.013544895807373093
19.893,346068.0,0.06692191781350175,0.17449771827319857,0.021158453094064292,0.014293576597585428,0.0720438132704462,0.004415218609735639,0.06005662464772309,0.013334714842588967
19.894,346069.0,0.06706143269986198,0.17439963018107651,0.02104220955658752,0.01396307428151532,0.07213268035553762,0.004168402558918635,0.06036197511478051,0.013125401960173845
19.895,346070.0,0.06719557092841569,0.17429136501482625,0.02092430304797275,0.013630990398519872,0.0722226643112243,0.0039232832942956795,0.06068021279946813,0.012917170535535144
19.896,346071.0,0.06732424573504533,0.17417288546469817,0.020804785856571785,0.013297540447149222,0.07231351102151394,0.0036800693742684376,0.06101154085394503,0.012710238497632736
19.897,346072.0,0.06744737245281371,0.1740441554427917,0.02068371236292201,0.012962943557294654,0.07240496922038743,0.003438972594980827,0.06135615967469257,0.01250482827130385
19.898,346073.0,0.06756486855157803,0.17390514003111418,0.020561139039526697,0.012627422396076582,0.07249679068989602,0.0032002079300217775,0.06171426669961602,0.012301166715471051
19.899,346074.0,0.06767665367762536,0.17375580543166366,0.020437124449065844,0.012291203070704143,0.0725887304510772,0.0029639934674041985,0.06208605620462718,0.012099485057215708
19.9,346075.0,0.06778264969330298,0.17359611891882298,0.020311729240999398,0.011954515028357069,0.0726805469477014,0.002730550343810042,0.062471719099849714,0.011900018821699915
19.901,346076.0,0.06788278071661456,0.17342604879433418,0.02018501614652525,0.011617590953143181,0.07277200222285984,0.002500102676091973,0.06287144272558884,0.011703007757919662
19.902,346077.0,0.06797697316075242,0.17324556434509966,0.020057049971856266,0.011280666660188171,0.07286286208839697,0.0022728774900229857,0.06328541064820552,0.011508695760271578
19.903,346078.0,0.0680651557735358,0.17305463580403824,0.019927897589783868,0.010943980986917859,0.07295289628718303,0.0020491046462864384,0.06371380245603417,0.011317330785914856
19.904,346079.0,0.06814725967672472,0.17285323431420604,0.01979762792949981,0.010607775681596475,0.07304187864821363,0.0018290167637001868,0.06415679355547986,0.011129164767909691
19.905,346080.0,0.06822321840517581,0.17264133189637246,0.019666311964650903,0.010272295289186781,0.07312958723451707,0.0016128491396698362,0.06461455496742684,0.010944453524113268
19.906,346081.0,0.06829296794579998,0.17241890142022412,0.019534022699603342,0.009937787034598414,0.07321580448384889,0.0014008396678673336,0.06508725312408398,0.010763456661814148
19.907,346082.0,0.06835644677627938,0.17218591657934992,0.019400835153893424,0.009604500703390537,0.0733003173421574,0.0011932287531321692,0.06557504966638827,0.010586437478085407
19.908,346083.0,0.06841359590349806,0.17194235187014137,0.019266826344841254,0.009272688519994531,0.0733829173898124,0.000990259223593279,0.06607810124208624,0.010413662855836336
19.909,346084.0,0.06846435890164147,0.17168818257472465,0.019132075268304363,0.008942605023522848,0.07346340096059703,0.0007921762400106944,0.06659655930461778,0.010245403155542093
19.91,346085.0,0.06850868194991953,0.1714233847480216,0.01899666287754978,0.008614506941230407,0.073541569253467,0.0005992272023372176,0.0671305699129344,0.010081932102630932
19.911,346086.0,0.06854651386986585,0.17114793520901814,0.018860672060225674,0.008288653059694338,0.07361722843708358,0.0004116616535019725,0.06768027353239077,0.009923526670510146
19.912,346087.0,0.06857780616216193,0.17086181153629823,0.018724187613416203,0.007965304093775986,0.0736901897471279,0.00022973118041926416,0.06824580483685477,0.009770466959215601
19.913,346088.0,0.06860251304293012,0.1705649920678839,0.018587296216764988,0.007644722553426485,0.07376026957640752,5.368931222743836e-05,0.06882729251218792,0.00962303606967611
19.914,346089.0,0.0686205914794385,0.17025745590540245,0.01845008640365365,0.007327172608393983,0.0738272895577684,0.0,0.06942485906125713,0.009481519973592487
19.915,346090.0,0.06863200122515986,0.16993918292258461,0.018312648530423237,0.007012919950887551,0.0738910766398247,0.0,0.07003862061065254,0.009346207378940364
19.916,346091.0,0.06863670485412636,0.16961015377807948,0.01817507474362824,0.006702231656250353,0.07395146315551442,0.0,0.07066868671929734,0.009217389591114452
19.917,346092.0,0.06863466779451813,0.16927034993255782,0.0180374589453152,0.006395376041692672,0.07400828688348166,0.0,0.07131516018914318,0.009095360369738546
19.918,346093.0,0.06862585836141849,0.16891975367006012,0.01789989675631944,0.006092622523134513,0.07406139110227816,0.0,0.07197813687814812,0.008980415781169707
19.919,346094.0,0.06861024778866211,0.16855834812353163,0.017762485477574298,0.005794241470207011,0.07411062463736788,0.0,0.07265770551573597,0.008872854046727758
19.92,346095.0,0.0685878102596962,0.16818611730447286,0.017625324049427574,0.0055005040594615605,0.0741558419009091,0.0,0.07335394752093845,0.008772975386683347
19.921,346096.0,0.0685585229373695,0.1678030461366245,0.01748851300896044,0.005211682125834809,0.07419690292428309,0.0,0.07406693682342302,0.008681081860041526
19.922,346097.0,0.06852236599255729,0.16740912049359605,0.017352154445304656,0.004928048012416934,0.07423367338333801,0.0,0.07479673968760786,0.008597477200163062
19.923,346098.0,0.0684793226315263,0.1670043272403347,0.017216351952955553,0.004649874418570747,0.07426602461632431,0.0,0.07554341454006339,0.008522466646273204
19.924,346099.0,0.06842937912194119,0.16658865427831696,0.017081210583080996,0.004377434246450629,0.07429383363451239,0.0,0.07630701180039669,0.008456356770916568
19.925,346100.0,0.0683725248174135,0.16616209059432857,0.016946836792829843,0.004111000445973046,0.07431698312549959,0.0,0.07708757371581171,0.008399455303426905
19.926,346101.0,0.0683087521804921,0.1657246263126811,0.016813338392647016,0.0038508458582932983,0.07433536144922709,0.0,0.07788513419953383,0.008352070949490585
19.927,346102.0,0.0682380568039909,0.16527625275069766,0.016680824491605833,0.003597243057846219,0.07434886262674245,0.0,0.07869971867328268,0.00831451320689191
19.928,346103.0,0.06816043743054195,0.16481696247728683,0.016549405440773525,0.003350464193011044,0.07435738632176289,0.0,0.07953134391397303,0.008287092177535822
19.929,346104.0,0.06807589597025458,0.1643467493744122,0.01641919277463304,0.003110780825462431,0.0743608378151253,0.0,0.08038001790482013,0.008270118375848758
19.93,346105.0,0.0679844375163545,0.1638656087012563,0.016290299150592265,0.0028784637682706823,0.07435912797224756,0.0,0.08124573969102217,0.008263902533661858
19.931,346106.0,0.06788607035866923,0.16337353716087152,0.016162838286618252,0.00265378292281464,0.07435217320376182,0.0,0.08212849924018797,0.008268755401683514
19.932,346107.0,0.06778080599482295,0.16287053296911028,0.016036924897038136,0.002437007114571594,0.07433989541950767,0.0,0.08302827730767352,0.008284987547672557
19.933,346108.0,0.06766865913900179,0.1623565959256343,0.015912674626549845,0.00222840392785137,0.07432222197609065,0.0,0.08394504530698953,0.00831290915142964
19.934,346109.0,0.06754964772815505,0.1618317274868205,0.015790203982486224,0.0020282395395469104,0.07429908561822406,0.0,0.08487876518544192,0.008352829796733147
19.935,346110.0,0.06742379292550951,0.16129593084039076,0.015669630265375843,0.0018367785519804406,0.07427042441408524,0.0,0.08582938930516755,0.008405058260355522
19.936,346111.0,0.06729111912129045,0.16074921098160266,0.015551071497843148,0.0016542838249310181,0.07423618168493165,0.0,0.08679686032972553,0.008469902298305233
19.937,346112.0,0.06715165393056173,0.16019157479083435,0.015434646351889923,0.0014810163069342882,0.07419630592923167,0.0,0.08778111111640197,0.008547668429446906
19.938,346113.0,0.06700542818811281,0.1596230311123996,0.015320474074599737,0.0013172348659477604,0.07415075074156886,0.0,0.08878206461438383,0.008638661716657028
19.939,346114.0,0.06685247594033032,0.15904359083442898,0.015208674412308658,0.0011631961194760885,0.07409947472657703,0.0,0.089799633768958,0.008743185545675417
19.94,346115.0,0.06669283443400258,0.15845326696965456,0.015099367533289125,0.0010191542642516407,0.07404244140815835,0.0,0.09083372143189403,0.008861541401814624
19.941,346116.0,0.06652654410201984,0.15785207473693214,0.014992673948999672,0.0008853609055669755,0.0739796191342321,0.0,0.09188422027816884,0.008994028644690882
19.942,346117.0,0.06635364854596036,0.15724003164332592,0.014888714433959881,0.0007620648863578306,0.07391098097725678,0.0,0.09295101272919068,0.009140944281141546
19.943,346118.0,0.06617419451558412,0.15661715756656802,0.014787609944315206,0.0006495121161373547,0.07383650463076516,0.0,0.09403397088267572,0.00930258273649467
19.944,346119.0,0.06598823188528911,0.1559834748376971,0.014689481535160002,0.0005479453998844216,0.07375617230215159,0.0,0.09513295644932888,0.009479235624356739
19.945,346120.0,0.06579581362760899,0.15533900832367498,0.014594450276689673,0.0004576042669907517,0.07366997060195389,0.0,0.09624782069647832,0.009671191515084655
19.946,346121.0,0.06559699578384642,0.1546837855097781,0.014502637169255381,0.000378724800372872,0.07357789042987455,0.0,0.09737840439881024,0.009878735703108082
19.947,346122.0,0.06539183743194156,0.1540178365815563,0.014414163057397029,0.0003115394658557302,0.07347992685778698,0.0,0.09852453779634579,0.0101021499732686
19.948,346123.0,0.06518040065167849,0.15334119450614908,0.014329148542931833,0.0002562769419350194,0.07337607900997048,0.0,0.09968604055979573,0.01034171236634307
19.949,346124.0,0.06496275048733825,0.1526538951127527,0.014247713897175837,0.00021316195002592936,0.07326634994081055,0.0,0.10086272176342338,0.010597696943920477
19.95,346125.0,0.06473895490791505,0.15195597717204068,0.014169978972374552,0.00018241508530749965,0.07315074651019347,8.39212152989837e-05,0.10205437986553997,0.010870373552804303
19.951,346126.0,0.06450908476502154,0.15124748247435182,0.014096063112417491,0.00016425264827433627,0.07302927925681396,0.00032611911705673755,0.10326080269674957,0.011160007589115579
19.952,346127.0,0.06427321374861596,0.15052845590646716,0.014026085062909744,0.00015888647711003497,0.07290196226960603,0.0005842278174160632,0.10448176745605053,0.011466859762275062
19.953,346128.0,0.06403141834068496,0.14979894552679543,0.013960162880672727,0.00016652378099846557,0.07276881305749851,0.0008584654618940421,0.10571704071488744,0.011791185859046073
19.954,346129.0,0.06378377776701376,0.14905900263878227,0.013898413842745287,0.00018736697448953093,0.07262985241768728,0.0011490458467264002,0.10696637842923358,0.012133236507822425
19.955,346130.0,0.0635303739471686,0.14830868186234714,0.013840954354955984,0.00022161351303532183,0.07248510430260752,0.0014561782264510088,0.10822952595977069,0.012493256943348153
19.956,346131.0,0.06327129144281063,0.1475480412031428,0.013787899860137485,0.00026945572981116494,0.07233459568578009,0.001780067120634398,0.10950621810021874,0.012871486772057225
19.957,346132.0,0.06300661740445283,0.1467771421194197,0.01373936474605484,0.00033108067393454606,0.0721783564266984,0.0021209121198439477,0.11079617911385711,0.013268159738222306
19.958,346133.0,0.06273644151676572,0.14599604958626639,0.01369546225312021,0.0004066699501937565,0.07201641913491674,0.0024789076909695505,0.11209912277826588,0.013683503491102547
19.959,346134.0,0.06246085594252967,0.1452048321569879,0.013656304381967204,0.0004963995603972975,0.07184881903349993,0.00285424298200054,0.11341475243830408,0.01411773935328184
19.96,346135.0,0.06217995526532689,0.144403562021377,0.013622001800959061,0.0006004397464546579,0.07167559382199665,0.0032471016263670833,0.114742761067332,0.014571082090391036
19.961,346136.0,0.06189383643106147,0.14359231506063166,0.013592663753706345,0.0007189548352987076,0.07149678353910448,0.0036576615469602275,0.11608283133667614,0.015043739682409723
19.962,346137.0,0.06160259868839337,0.1427711708986768,0.013568397966671544,0.000852103085759468,0.07131243042520072,0.004086094759950846,0.11743463569333214,0.015535913096744455
19.963,346138.0,0.061306343528168245,0.14194021294965467,0.013549310556939032,0.0010000365374978758,0.07112257878491646,0.004532567178534206,0.11879783644590058,0.01604779606328029
19.964,346139.0,0.06100517462192073,0.14109952846135385,0.013535505940229078,0.0011629008621067828,0.07092727484993257,0.004997238416732654,0.12017208585875022,0.016579574851601605
19.965,346140.0,0.060699197759526015,0.14024920855435505,0.013527086739233822,0.0013408352164847568,0.07072656664217676,0.005480261593393602,0.12155702625440157,0.017131428050576356
19.966,346141.0,0.06038852078607333,0.13938934825668808,0.013524153692351975,0.001533972098586801,0.07052050383760504,0.005981783136523018,0.12295229012411901,0.017703526350496244
19.967,346142.0,0.06007325353803738,0.13852004653381705,0.01352680556289753,0.001742437205654618,0.0703091376307581,0.0065019425880962585,0.1243575002466919,0.018296032327963424
19.968,346143.0,0.05975350777882392,0.13764140631379734,0.013535139048856176,0.001966349295028094,0.07009252060029274,0.007040872409488703,0.1257722698153781,0.018909100233713165
19.969,346144.0,0.059429397133765216,0.13675353450746489,0.013549248693261316,0.0022058200476390045,0.06987070657569472,0.007598697787668701,0.12719620257297892,0.01954287578356019
19.97,346145.0,0.059101037024638925,0.13585654202353428,0.013569226795260292,0.0024609539342877475,0.06964375050538181,0.008175536442295638,0.1286288929550137,0.020197495952654958
19.971,346146.0,0.058768544603784445,0.13495054377850224,0.013595163321940624,0.0027318480848032493,0.06941170832640352,0.008771498433866595,0.13006992624096328,0.020873088773234433
19.972,346147.0,0.058432038687894414,0.134035658701286,0.013627145820985957,0.003018592160185144,0.06917463683594219,0.009386685973056507,0.13151887871355183,0.02156977313604981
19.973,346148.0,0.058091639691564445,0.1331120097325653,0.01366525933423143,0.00332126822782585,0.06893259356481823,0.010021193231398794,0.13297531782603303,0.022287658595651755
19.974,346149.0,0.05774746956068838,0.13217972381883478,0.013709586312187992,0.0036399506399084694,0.06868563665320034,0.010675106153456088,0.1344388023774396,0.02302684517971145
19.975,346150.0,0.0573996517057866,0.1312389319012002,0.013760206529604637,0.00397470591507457,0.06843382472871826,0.011348502270633895,0.13590888269574655,0.02378742320255342
19.976,346151.0,0.05704831093535397,0.13028976889896457,0.01381719700213679,0.004325592623453643,0.06817721678716968,0.012041450516793601,0.13738510082888586,0.02456947308307368
19.977,346152.0,0.05669357338931311,0.12933237368806264,0.013880631904188144,0.004692661275143634,0.06791587207600598,0.012754011045825181,0.13886699074353998,0.02537306516721472
19.978,346153.0,0.05633556647266043,0.12836688907441626,0.013950582487992545,0.005075954212229906,0.06764984998077452,0.013486235051344162,0.14035407853162937,0.026198259555166515
19.979,346154.0,0.055974418789393875,0.12739346176230995,0.01402711700400172,0.005475505504428595,0.0673792099146881,0.01423816458868106,0.14184588262440315,0.027045105933460666
19.98,346155.0,0.055610260076810254,0.1264122423179161,0.014110300622644121,0.00589134084844022,0.06710401121148576,0.015009832399334552,0.14334191401404245,0.027913643412122605
19.981,346156.0,0.05524322114025513,0.12542338512812778,0.014200195357519943,0.006323477471100155,0.06682431302174145,0.01580126173806145,0.14484167648269644,0.028803900367044992
19.982,346157.0,0.05487343378840056,0.12442704835487464,0.014296859990096743,0.006771924036413493,0.06654017421276878,0.016612466202777357,0.14634466683888214,0.02971589428774434
19.983,346158.0,0.0545010307691166,0.12342339388510706,0.01440034999596963,0.007236680556562134,0.06625165327226079,0.017443449567442714,0.1478503751611899,0.03064963163066144
19.984,346159.0,0.0541261457059925,0.12241258727664478,0.014510717472749537,0.007717738306971259,0.06595880821579454,0.018294205618110192,0.14935828504923745,0.03160510767816461
19.985,346160.0,0.053748913035554804,0.12139479770009681,0.01462801106964304,0.0082150797455216,0.06566169649832096,0.019164717992311908,0.15086787388181547,0.0325823064034122
19.986,346161.0,0.05336946794522066,0.12037019787707322,0.014752275918787102,0.008728678435993033,0.06536037492975352,0.02005496002196787,0.15237861308216602,0.03358120034122817
19.987,346162.0,0.05298794631201658,0.1193389640149187,0.01488355356840135,0.00925849897582402,0.06505489959476232,0.020964894580000493,0.15388996839033714,0.034601750465141544
19.988,346163.0,0.052604484642085184,0.11830127573820372,0.015021881917819094,0.009804496928269919,0.06474532577687564,0.021894473930843365,0.15540140014255338,0.03564390607073836
19.989,346164.0,0.052219220010996624,0.1172573160172143,0.015167295154456474,0.010366618759041085,0.06443170788698543,0.022843639585035616,0.15691236355753732,0.03670760466547145
19.99,346165.0,0.0518322900048763,0.11620727109369056,0.015319823692776999,0.010944801777499243,0.06411409939634614,0.02381232215809606,0.15842230902970203,0.03779277186507157
19.991,346166.0,0.05144383266235719,0.11515133040407137,0.015479494115307045,0.011538974082488638,0.06379255277414901,0.024800441233873153,0.15993068242911937,0.038899321296701664
19.992,346167.0,0.051053986417359004,0.11408968650050773,0.015646329115756096,0.012149054512877417,0.0634671194297457,0.025807905232567596,0.1614369254081521,0.04002715450899566
19.993,346168.0,0.05066289004269028,0.11302253496990618,0.015820347444294044,0.01277495260288402,0.06313784965958626,0.02683461128362394,0.16294047571462247,0.04117616088912466
19.994,346169.0,0.050270682594461734,0.1119500743512639,0.01600156385503662,0.013416568542262763,0.06280479259892821,0.027880445103686872,0.1644407675113775,0.042346217587034225
19.995,346170.0,0.04987750335729126,0.11087250605155652,0.016189989055789448,0.014073793141421624,0.06246799617836516,0.028945280879817306,0.16593723170210067,0.043537189446997
19.996,346171.0,0.04948349179027223,0.10979003426043986,0.016385629660100636,0.014746507801544151,0.06212750708521458,0.0300289811581642,0.1674292962632051,0.04474892894662365
19.997,346172.0,0.049088787473667975,0.10870286586402177,0.016588488141671732,0.01543458448978687,0.06178337072979544,0.03113139673828905,0.16891638658163394,0.04598127614347285
19.998,346173.0,0.04869353005628637,0.10761121035795215,0.01679856279117603,0.01613788571962358,0.061435631216618714,0.03225236657334098,0.17039792579838284,0.047234058629398716
19.999,346174.0,0.048297859203479246,0.1065152797600675,0.017015847675532488,0.01685626453640719,0.06108433132050626,0.0333917176762812,0.1718733351575529,0.048507091492772055
20.0,346175.0,0.047901914545704756,0.1054152885228134,0.017240332599682922,0.017589564508218584,0.06072951246764745,0.03454926503235439,0.1733420343607357,0.04980017728871122
20.001,346176.0,0.047505835627584564,0.10431145344565501,0.01747200307091966,0.018337619722069872,0.06037121472159638,0.03572481151800371,0.17480344192651998,0.05111310601745644
20.002,346177.0,0.04710976185738321,0.10320399358767224,0.01771084026581049,0.019100254785526703,0.06000947677420574,0.03691814782642294,0.17625697555489758,0.0524456551110195
20.003,346178.0,0.046713832456832326,0.10209313018052324,0.017956820999766494,0.01987728483381189,0.059644335941486645,0.03812905239993687,0.1777020524963302,0.05379758942823773
20.004,346179.0,0.04631818641121632,0.10097908654194833,0.018209917699296866,0.0206685155424498,0.05927582816437676,0.03935729136939683,0.1791380899252271,0.05516866125835662
20.005,346180.0,0.04592296241963081,0.09986208798997644,0.01847009837699356,0.02147374314550839,0.05890398801439398,0.040602618500774554,0.18056450531756973,0.05655861033326037
20.006,346181.0,0.045528298845321225,0.09874236175798677,0.018737326609287407,0.022292754459493285,0.05852884870414776,0.04186477514913238,0.18198071683240336,0.057967163848463114
20.007,346182.0,0.045134333666008275,0.09762013691076979,0.019011561517016842,0.02312532691294595,0.05815044210267441,0.04314349022014304,0.18338614369689546,0.059394036492966894
20.008,346183.0,0.04474120442410934,0.0964956442617223,0.01929275774884989,0.023971228581795085,0.05776879875555658,0.044438480139327,0.18478020659463934,0.06083893048808545
20.009,346184.0,0.044349048176768796,0.0953691162913034,0.019580865467599906,0.024830218230506886,0.057383947909779014,0.04574944882917077,0.18616232805685845,0.062301535635325526
20.01,346185.0,0.043958001445615326,0.09424078706687104,0.019875830339474855,0.02570204535907595,0.05699591754326466,0.047076087694286096,0.18753193285615197,0.06378152937341086
20.011,346186.0,0.043568200166166034,0.09311089216401673,0.0201775935262991,0.026586450255895042,0.05660473439902682,0.04841807561476674,0.18888844840241056,0.06527857684452631
20.012,346187.0,0.0431797796367985,0.09197966858951624,0.020486091680744965,0.027483164056537775,0.056210424023864745,0.049775078947897775,0.1902313051405253,0.06679233096985314
20.013,346188.0,0.04279287446721217,0.0908473547060153,0.02080125694460963,0.028391908808484283,0.0558130108115215,0.05114675153836943,0.19155993694950804,0.06832243253446031
20.014,346189.0,0.04240761852630404,0.08971419015856778,0.021123016950170527,0.02931239754181594,0.0554125180502148,0.052532734737144114,0.19287378154263546,0.06986851028161058
20.015,346190.0,0.042024144889390845,0.08858041580313987,0.021451294824650847,0.0302443343459017,0.05500896797444298,0.05393265742912009,0.19417228086822233,0.07143018101653296
20.016,346191.0,0.04164258578471884,0.08744627363719064,0.021786009197824974,0.03118741445209458,0.054602381820961145,0.05534613606972942,0.19545488151063126,0.07300704971970594
20.017,346192.0,0.041263072539209474,0.08631200673243497,0.022127074212792447,0.03214132432245342,0.05419277988881612,0.05677277473060081,0.1967210350911348,0.07459870966968578
20.018,346193.0,0.04088573552339398,0.08517785916989172,0.022474399539947582,0.0331057417445015,0.05378018160332358,0.05821216515441067,0.19797019866826618,0.07620474257550551
20.019,346194.0,0.04051070409549566,0.08404407597731439,0.02282789039417045,0.034080335932032156,0.05336460558386594,0.05966388681903961,0.19920183513731038,0.07782471871865874
20.02,346195.0,0.040138106544624755,0.08291090306909393,0.02318744755526344,0.03506476763196893,0.052946069715384424,0.061127507011144534,0.20041541362859977,0.07945819710467349
20.021,346196.0,0.039768070033058635,0.08177858718871497,0.023552967391655934,0.036058689237286015,0.05252459122343432,0.06260258090925083,0.20161040990427878,0.08110472562426947
20.022,346197.0,0.03940072053758684,0.08064737585383863,0.02392434188739774,0.037061744905990054,0.05210018675266927,0.06408865167646355,0.202786306753203,0.0827638412240835
20.023,346198.0,0.03903618278990918,0.07951751730407616,0.02430145867245946,0.03807357068616138,0.051672872448619865,0.06558525056288927,0.2039425943836464,0.08443507008693853
20.024,346199.0,0.03867458021608832,0.07838926045150907,0.02468420105635518,0.03909379464704871,0.05124266404263287,0.06709189701785435,0.20507877081350429,0.08611792782162538
20.025,346200.0,0.03831603487507417,0.07726285483400278,0.025072448065099326,0.04012203701620741,0.05080957693983703,0.06860809881199864,0.20619434225769753,0.08781191966216079
20.026,346201.0,0.03796066739633254,0.07613855057135221,0.025466074481505847,0.04115791032266746,0.050373626310000724,0.07013335216931765,0.2072888235125011,0.08951654067647945
20.027,346202.0,0.037608596916622355,0.07501659832428989,0.025864950888833962,0.04220101954611203,0.04993482718114366,0.0716671419092206,0.20836173833652447,0.09123127598451228
20.028,346203.0,0.03725994101597558,0.07389724925637856,0.026268943717780976,0.0432509622720429,0.04949319453576317,0.07320894159866449,0.20941261982807213,0.09295560098559472
20.029,346204.0,0.03691481565294496,0.07278075499880368,0.02667791529681906,0.04430732885290532,0.04904874340953589,0.07475821371441702,0.2104410107985983,0.09468898159513936
20.03,346205.0,0.0365733350991971,0.07166736761807337,0.027091723905869225,0.045369702575141266,0.04860148899235866,0.07631440981549152,0.21144646414195833,0.09643087449049577
20.031,346206.0,0.03623561187353885,0.07055733958662556,0.027510223833303208,0.04643765983213572,0.0481514467315961,0.07787697072578918,0.212428543199149,0.09818072736590797
20.032,346207.0,0.03590175667547184,0.06945092375633632,0.027933265436261494,0.04751077030301536,0.04769863243740646,0.07944532672697414,0.2133868221182293,0.09993797919646874
20.033,346208.0,0.03557187831837323,0.0683483733349151,0.02836069520427419,0.04858859713725301,0.047243062390019845,0.08101889776159926,0.2143208862091153,0.10170206051096045
20.034,346209.0,0.035246083662403484,0.06724994186516685,0.028792355826169472,0.049670697145026234,0.04678475344884193,0.08259709364649116,0.21523033229294677,0.10347239367346366
20.035,346210.0,0.034924477547243434,0.06615588320709319,0.029228086260252265,0.05075662099327346,0.046323723163254685,0.08417931429639335,0.21611476904571486,0.10524839317360951
20.036,346211.0,0.03460716272476531,0.06506645152279812,0.029667721807733038,0.05184591340738773,0.0458599898849822,0.08576494995785525,0.21697381733582663,0.10702946592534598
20.037,346212.0,0.034294239791746645,0.06398190126415639,0.03011109418938406,0.052938113378482456,0.04539357288188764,0.08735338145334344,0.2178071105552562,0.10881501157408216
20.038,346213.0,0.033985807122741823,0.06290248716319695,0.03055803162539804,0.054032754376157364,0.044924492453068364,0.08894398043553865,0.21861429494390544,0.1106044228120672
20.039,346214.0,0.03368196080323337,0.06182846422514756,0.031008358918421713,0.05512936456668532,0.044452770045119286,0.09053610965176949,0.21939502990677157,0.11239708570184942
20.04,346215.0,0.033382794563189384,0.060760087724082305,0.03146189753973409,0.05622746703653222,0.04397842836943846,0.09212912321852065,0.22014898832349591,0.11419238000764886
20.041,346216.0,0.03308839971115607,0.059697613201108966,0.031918465718536945,0.05732658002111471,0.043501491520452844,0.09372236690594091,0.22087585684984715,0.11598967953446125
20.042,346217.0,0.03279886506901549,0.05864129646502861,0.03237787853432324,0.058426217138692324,0.04302198509464494,0.09531517843226295,0.22157533621067385,0.11778835247469735
20.043,346218.0,0.03251427690754132,0.05759139359539641,0.03283994801228751,0.05952588762928399,0.04253993631026189,0.09690688776803556,0.2222471414838421,0.11958776176214776
20.044,346219.0,0.03223471888288643,0.05654816094790967,0.033304483221739935,0.06062509659849387,0.04205537412758809,0.09849681745005759,0.2228910023746625,0.12138726543304991
20.045,346220.0,0.03196027197413591,0.055511855162046375,0.033771290377482485,0.06172334526612764,0.041568329369659665,0.10008428290489238,0.22350666348030293,0.12318621699402231
20.046,346221.0,0.03169101442205559,0.054482733170873966,0.03424017294410175,0.06282013121947672,0.04107883484329611,0.1016685927818302,0.22409388454367699,0.12498396579661873
20.047,346222.0,0.03142702166916099,0.0534610522129433,0.034710931743127775,0.06391494867114313,0.04058692546032154,0.10324904929515416,0.22465244069629478,0.12677985741824158
20.048,346223.0,0.03116836630122587,0.05244706984617768,0.03518336506300387,0.06500728872127394,0.04009263835884804,0.10482494857555258,0.22518212268956228,0.1285732340491388
20.049,346224.0,0.03091511799034586,0.051441043963661885,0.03565726877180699,0.06609663962407238,0.039596013024495974,0.10639558103050918,0.2256827371140273,0.13036343488519195
20.05,346225.0,0.030667343439669783,0.05044323281122978,0.036132436432653875,0.06718248705845313,0.03909709141143155,0.10796023171349223,0.2261541066060851,0.1321497965261859
20.051,346226.0,0.03042510632991033,0.049453895006743444,0.03660865942172267,0.06826431440271177,0.03859591806310656,0.10951818070175602,0.2265960700416731,0.1339316533792347
